image_id,true_label,crack_probability,predicted_label,split,surface
img_0005045,0,0.00028686147,non_cracked,validation,bridge_deck
img_0005046,0,0.0077096387,non_cracked,train,bridge_deck
img_0005047,0,0.047865875,non_cracked,train,bridge_deck
img_0005048,0,0.020757604,non_cracked,train,bridge_deck
img_0005049,0,0.03362862,non_cracked,train,bridge_deck
img_0005050,0,0.0013165853,non_cracked,train,bridge_deck
img_0005051,0,0.0012084403,non_cracked,train,bridge_deck
img_0005052,0,0.01894749,non_cracked,train,bridge_deck
img_0005053,0,0.028873788,non_cracked,test,bridge_deck
img_0005054,0,0.015732406,non_cracked,train,bridge_deck
img_0005055,0,0.00019251897,non_cracked,validation,bridge_deck
img_0005056,0,0.007608328,non_cracked,train,bridge_deck
img_0005057,0,0.00678113,non_cracked,train,bridge_deck
img_0005058,0,0.011702745,non_cracked,train,bridge_deck
img_0005059,0,0.020799514,non_cracked,train,bridge_deck
img_0005060,0,0.19004907,non_cracked,train,bridge_deck
img_0005061,0,0.04787247,non_cracked,test,bridge_deck
img_0005062,0,0.052786727,non_cracked,train,bridge_deck
img_0005063,0,0.14552487,non_cracked,train,bridge_deck
img_0005064,0,0.010833078,non_cracked,train,bridge_deck
img_0005065,0,0.00020645357,non_cracked,validation,bridge_deck
img_0005066,0,0.030352721,non_cracked,test,bridge_deck
img_0005067,0,0.26482496,cracked,validation,bridge_deck
img_0005068,0,0.009007199,non_cracked,train,bridge_deck
img_0005069,0,0.0022940275,non_cracked,train,bridge_deck
img_0005070,0,0.00031792617,non_cracked,train,bridge_deck
img_0005071,0,0.016226908,non_cracked,train,bridge_deck
img_0005072,0,0.03436497,non_cracked,train,bridge_deck
img_0005073,0,0.011156627,non_cracked,train,bridge_deck
img_0005074,0,0.00020005506,non_cracked,train,bridge_deck
img_0005075,0,0.03859571,non_cracked,train,bridge_deck
img_0005076,0,0.022651976,non_cracked,validation,bridge_deck
img_0005077,0,0.03766609,non_cracked,validation,bridge_deck
img_0005078,0,0.0114965895,non_cracked,train,bridge_deck
img_0005079,0,0.047404047,non_cracked,test,bridge_deck
img_0005080,0,0.105530195,non_cracked,train,bridge_deck
img_0005081,0,0.01001315,non_cracked,test,bridge_deck
img_0005082,0,0.01997637,non_cracked,train,bridge_deck
img_0005083,0,0.40947813,cracked,train,bridge_deck
img_0005084,0,0.0006588974,non_cracked,train,bridge_deck
img_0005085,0,0.0013646082,non_cracked,train,bridge_deck
img_0005086,0,0.0134906145,non_cracked,train,bridge_deck
img_0005087,0,0.026665593,non_cracked,validation,bridge_deck
img_0005088,0,0.09135239,non_cracked,train,bridge_deck
img_0005089,0,0.04355189,non_cracked,train,bridge_deck
img_0005090,0,0.010761045,non_cracked,train,bridge_deck
img_0005091,0,0.2879588,cracked,train,bridge_deck
img_0005092,0,0.0003382768,non_cracked,validation,bridge_deck
img_0005093,0,0.21911827,non_cracked,train,bridge_deck
img_0005094,0,0.114731506,non_cracked,train,bridge_deck
img_0005095,0,0.13757934,non_cracked,train,bridge_deck
img_0005096,0,0.007227476,non_cracked,train,bridge_deck
img_0005097,0,0.03312393,non_cracked,validation,bridge_deck
img_0005098,0,0.02204825,non_cracked,validation,bridge_deck
img_0005099,0,0.009284978,non_cracked,train,bridge_deck
img_0005100,0,0.08591725,non_cracked,train,bridge_deck
img_0005101,0,0.0012053078,non_cracked,train,bridge_deck
img_0005102,0,0.000812148,non_cracked,train,bridge_deck
img_0005103,0,0.0024678537,non_cracked,train,bridge_deck
img_0005104,0,0.18162534,non_cracked,train,bridge_deck
img_0005105,0,0.004558201,non_cracked,train,bridge_deck
img_0005106,0,0.06092056,non_cracked,validation,bridge_deck
img_0005107,0,0.03020768,non_cracked,train,bridge_deck
img_0005108,0,0.0074257716,non_cracked,test,bridge_deck
img_0005109,0,0.0115022,non_cracked,train,bridge_deck
img_0005110,0,0.14284635,non_cracked,train,bridge_deck
img_0005111,0,0.12349479,non_cracked,validation,bridge_deck
img_0005112,0,0.2705309,cracked,train,bridge_deck
img_0005113,0,0.018945102,non_cracked,train,bridge_deck
img_0005114,0,0.008167748,non_cracked,train,bridge_deck
img_0005115,0,0.013145158,non_cracked,train,bridge_deck
img_0005116,0,0.009364716,non_cracked,train,bridge_deck
img_0005117,0,0.0072177006,non_cracked,train,bridge_deck
img_0005118,0,0.023372337,non_cracked,validation,bridge_deck
img_0005119,0,0.004775209,non_cracked,train,bridge_deck
img_0005120,0,0.00457396,non_cracked,train,bridge_deck
img_0005121,0,0.0027429564,non_cracked,train,bridge_deck
img_0005122,0,0.6404066,cracked,validation,bridge_deck
img_0005123,0,0.002447231,non_cracked,train,bridge_deck
img_0005124,0,0.048538983,non_cracked,validation,bridge_deck
img_0005125,0,0.0030745643,non_cracked,train,bridge_deck
img_0005126,0,0.009608141,non_cracked,train,bridge_deck
img_0005127,0,0.017524796,non_cracked,train,bridge_deck
img_0005128,0,0.014261421,non_cracked,train,bridge_deck
img_0005129,0,0.055102605,non_cracked,validation,bridge_deck
img_0005130,0,0.06860606,non_cracked,train,bridge_deck
img_0005131,0,0.025575887,non_cracked,train,bridge_deck
img_0005132,0,0.019444361,non_cracked,train,bridge_deck
img_0005133,0,0.039895475,non_cracked,validation,bridge_deck
img_0005134,0,0.8692108,cracked,train,bridge_deck
img_0005135,0,0.008686947,non_cracked,train,bridge_deck
img_0005136,0,0.00399221,non_cracked,train,bridge_deck
img_0005137,0,0.0068145604,non_cracked,test,bridge_deck
img_0005138,0,0.01028531,non_cracked,train,bridge_deck
img_0005139,0,0.017262302,non_cracked,train,bridge_deck
img_0005140,0,0.01552648,non_cracked,train,bridge_deck
img_0005141,0,0.009838479,non_cracked,train,bridge_deck
img_0005142,0,0.005210586,non_cracked,validation,bridge_deck
img_0005143,0,0.013037346,non_cracked,train,bridge_deck
img_0005144,0,0.0691656,non_cracked,validation,bridge_deck
img_0005145,0,0.022611199,non_cracked,train,bridge_deck
img_0005146,0,0.0024545663,non_cracked,train,bridge_deck
img_0005147,0,0.0017288085,non_cracked,train,bridge_deck
img_0005148,0,0.006342079,non_cracked,train,bridge_deck
img_0005149,0,0.0061336546,non_cracked,validation,bridge_deck
img_0005150,0,0.00043834926,non_cracked,train,bridge_deck
img_0005151,0,0.32155856,cracked,train,bridge_deck
img_0005152,0,0.58674693,cracked,train,bridge_deck
img_0005153,0,0.005614989,non_cracked,train,bridge_deck
img_0005154,0,0.01177443,non_cracked,train,bridge_deck
img_0005155,0,0.007521465,non_cracked,train,bridge_deck
img_0005156,0,0.012694163,non_cracked,train,bridge_deck
img_0005157,0,0.027476564,non_cracked,train,bridge_deck
img_0005158,0,0.026921421,non_cracked,train,bridge_deck
img_0005159,0,0.00025072906,non_cracked,validation,bridge_deck
img_0005160,0,0.002297242,non_cracked,train,bridge_deck
img_0005161,0,0.065730564,non_cracked,train,bridge_deck
img_0005162,0,0.1291514,non_cracked,test,bridge_deck
img_0005163,0,0.10848687,non_cracked,test,bridge_deck
img_0005164,0,0.034806393,non_cracked,train,bridge_deck
img_0005165,0,0.02339402,non_cracked,train,bridge_deck
img_0005166,0,0.023973273,non_cracked,validation,bridge_deck
img_0005167,0,0.117525615,non_cracked,train,bridge_deck
img_0005168,0,0.00016080611,non_cracked,train,bridge_deck
img_0005169,0,0.006134181,non_cracked,validation,bridge_deck
img_0005170,0,0.026930235,non_cracked,train,bridge_deck
img_0005171,0,0.009941101,non_cracked,train,bridge_deck
img_0005172,0,0.024406716,non_cracked,test,bridge_deck
img_0005173,0,0.07595188,non_cracked,train,bridge_deck
img_0005174,0,0.22357042,cracked,train,bridge_deck
img_0005175,0,0.7536408,cracked,train,bridge_deck
img_0005176,0,0.00028667774,non_cracked,train,bridge_deck
img_0005177,0,0.037476357,non_cracked,test,bridge_deck
img_0005178,0,0.057223525,non_cracked,train,bridge_deck
img_0005179,0,0.0106323175,non_cracked,train,bridge_deck
img_0005180,0,0.012561346,non_cracked,test,bridge_deck
img_0005181,0,0.003255987,non_cracked,train,bridge_deck
img_0005182,0,0.0056375335,non_cracked,validation,bridge_deck
img_0005183,0,0.0064537446,non_cracked,train,bridge_deck
img_0005184,0,0.00047703806,non_cracked,train,bridge_deck
img_0005185,0,0.00022730826,non_cracked,train,bridge_deck
img_0005186,0,0.023886079,non_cracked,train,bridge_deck
img_0005187,0,0.043105282,non_cracked,test,bridge_deck
img_0005188,0,0.008409331,non_cracked,train,bridge_deck
img_0005189,0,0.023043355,non_cracked,train,bridge_deck
img_0005190,0,0.03384989,non_cracked,train,bridge_deck
img_0005191,0,0.010960306,non_cracked,train,bridge_deck
img_0005192,0,0.00241176,non_cracked,test,bridge_deck
img_0005193,0,0.00066830765,non_cracked,train,bridge_deck
img_0005194,0,0.09919275,non_cracked,train,bridge_deck
img_0005195,0,0.015253399,non_cracked,validation,bridge_deck
img_0005196,0,0.004359206,non_cracked,train,bridge_deck
img_0005197,0,0.17905846,non_cracked,train,bridge_deck
img_0005198,0,0.0014298033,non_cracked,validation,bridge_deck
img_0005199,0,0.0021982046,non_cracked,validation,bridge_deck
img_0005200,0,0.012597558,non_cracked,validation,bridge_deck
img_0005201,0,0.0038277167,non_cracked,train,bridge_deck
img_0005202,0,0.0046111364,non_cracked,validation,bridge_deck
img_0005203,0,0.03511594,non_cracked,test,bridge_deck
img_0005204,0,0.20489922,non_cracked,validation,bridge_deck
img_0005205,0,0.6335868,cracked,test,bridge_deck
img_0005206,0,0.024043374,non_cracked,train,bridge_deck
img_0005207,0,0.6011094,cracked,train,bridge_deck
img_0005208,0,0.011499078,non_cracked,train,bridge_deck
img_0005209,0,0.00031641818,non_cracked,train,bridge_deck
img_0005210,0,0.00014316797,non_cracked,train,bridge_deck
img_0005211,0,0.015396272,non_cracked,test,bridge_deck
img_0005212,0,0.2628758,cracked,train,bridge_deck
img_0005213,0,0.050537538,non_cracked,train,bridge_deck
img_0005214,0,0.22049405,cracked,train,bridge_deck
img_0005215,0,0.020886669,non_cracked,train,bridge_deck
img_0005216,0,0.006595399,non_cracked,validation,bridge_deck
img_0005217,0,0.00094864616,non_cracked,validation,bridge_deck
img_0005218,0,0.0005280315,non_cracked,train,bridge_deck
img_0005219,0,0.0012637002,non_cracked,train,bridge_deck
img_0005220,0,0.45730454,cracked,train,bridge_deck
img_0005221,0,0.13681996,non_cracked,train,bridge_deck
img_0005222,0,0.14485481,non_cracked,train,bridge_deck
img_0005223,0,0.0067235017,non_cracked,validation,bridge_deck
img_0005224,0,0.039337702,non_cracked,train,bridge_deck
img_0005225,0,0.44641647,cracked,test,bridge_deck
img_0005226,0,0.015599449,non_cracked,train,bridge_deck
img_0005227,0,0.028274436,non_cracked,train,bridge_deck
img_0005228,0,0.019995134,non_cracked,train,bridge_deck
img_0005229,0,0.07202053,non_cracked,train,bridge_deck
img_0005230,0,0.12170998,non_cracked,train,bridge_deck
img_0005231,0,0.011869043,non_cracked,train,bridge_deck
img_0005232,0,0.06936868,non_cracked,train,bridge_deck
img_0005233,0,0.060453255,non_cracked,train,bridge_deck
img_0005234,0,0.014865312,non_cracked,train,bridge_deck
img_0005235,0,0.002003055,non_cracked,train,bridge_deck
img_0005236,0,0.0014281458,non_cracked,test,bridge_deck
img_0005237,0,0.87607175,cracked,test,bridge_deck
img_0005238,0,0.00084622577,non_cracked,train,bridge_deck
img_0005239,0,0.007869723,non_cracked,train,bridge_deck
img_0005240,0,0.21436311,non_cracked,train,bridge_deck
img_0005241,0,0.08083215,non_cracked,validation,bridge_deck
img_0005242,0,0.204358,non_cracked,train,bridge_deck
img_0005243,0,0.03323705,non_cracked,validation,bridge_deck
img_0005244,0,0.09125539,non_cracked,train,bridge_deck
img_0005245,0,0.05851887,non_cracked,validation,bridge_deck
img_0005246,0,0.18648992,non_cracked,train,bridge_deck
img_0005247,0,0.02794447,non_cracked,train,bridge_deck
img_0005248,0,0.9545111,cracked,test,bridge_deck
img_0005249,0,0.23036245,cracked,validation,bridge_deck
img_0005250,0,0.036067933,non_cracked,test,bridge_deck
img_0005251,0,0.034206174,non_cracked,train,bridge_deck
img_0005252,0,0.008545623,non_cracked,test,bridge_deck
img_0005253,0,0.060801346,non_cracked,validation,bridge_deck
img_0005254,0,0.004599102,non_cracked,train,bridge_deck
img_0005255,0,0.0013958585,non_cracked,test,bridge_deck
img_0005256,0,0.16693223,non_cracked,train,bridge_deck
img_0005257,0,0.31001619,cracked,train,bridge_deck
img_0005258,0,0.19510677,non_cracked,train,bridge_deck
img_0005259,0,0.00039921634,non_cracked,train,bridge_deck
img_0005260,0,0.2925582,cracked,train,bridge_deck
img_0005261,0,0.06969662,non_cracked,test,bridge_deck
img_0005262,0,0.0064978697,non_cracked,test,bridge_deck
img_0005263,0,0.07191917,non_cracked,train,bridge_deck
img_0005264,0,0.06357227,non_cracked,validation,bridge_deck
img_0005265,0,0.02535914,non_cracked,train,bridge_deck
img_0005266,0,0.031219624,non_cracked,validation,bridge_deck
img_0005267,0,0.039662916,non_cracked,test,bridge_deck
img_0005268,0,0.005289343,non_cracked,test,bridge_deck
img_0005269,0,0.033721022,non_cracked,train,bridge_deck
img_0005270,0,0.009625276,non_cracked,train,bridge_deck
img_0005271,0,0.0031303465,non_cracked,train,bridge_deck
img_0005272,0,0.00078275596,non_cracked,train,bridge_deck
img_0005273,0,0.0123308785,non_cracked,train,bridge_deck
img_0005274,0,0.11998777,non_cracked,validation,bridge_deck
img_0005275,0,0.04175982,non_cracked,train,bridge_deck
img_0005276,0,0.17711131,non_cracked,train,bridge_deck
img_0005277,0,0.38982478,cracked,train,bridge_deck
img_0005278,0,0.09450736,non_cracked,test,bridge_deck
img_0005279,0,0.0020517441,non_cracked,train,bridge_deck
img_0005280,0,0.19248247,non_cracked,train,bridge_deck
img_0005281,0,0.053403996,non_cracked,train,bridge_deck
img_0005282,0,0.0053111096,non_cracked,train,bridge_deck
img_0005283,0,0.0145595595,non_cracked,train,bridge_deck
img_0005284,0,0.0075268107,non_cracked,validation,bridge_deck
img_0005285,0,0.09138153,non_cracked,train,bridge_deck
img_0005286,0,0.095890984,non_cracked,train,bridge_deck
img_0005287,0,0.019850047,non_cracked,train,bridge_deck
img_0005288,0,0.024294464,non_cracked,train,bridge_deck
img_0005289,0,0.00068389135,non_cracked,train,bridge_deck
img_0005290,0,0.05611564,non_cracked,train,bridge_deck
img_0005291,0,0.00047041615,non_cracked,test,bridge_deck
img_0005292,0,0.0017544624,non_cracked,test,bridge_deck
img_0005293,0,0.06957317,non_cracked,train,bridge_deck
img_0005294,0,0.24592598,cracked,train,bridge_deck
img_0005295,0,0.05126227,non_cracked,train,bridge_deck
img_0005296,0,0.10318694,non_cracked,validation,bridge_deck
img_0005297,0,0.0001961271,non_cracked,train,bridge_deck
img_0005298,0,0.13957709,non_cracked,validation,bridge_deck
img_0005299,0,0.00522662,non_cracked,train,bridge_deck
img_0005300,0,0.051707566,non_cracked,train,bridge_deck
img_0005301,0,0.53366816,cracked,validation,bridge_deck
img_0005302,0,0.002357723,non_cracked,train,bridge_deck
img_0005303,0,0.01421899,non_cracked,train,bridge_deck
img_0005304,0,0.13284446,non_cracked,train,bridge_deck
img_0005305,0,0.04306047,non_cracked,train,bridge_deck
img_0005306,0,0.024189005,non_cracked,train,bridge_deck
img_0005307,0,0.0005891956,non_cracked,train,bridge_deck
img_0005308,0,0.0006748803,non_cracked,train,bridge_deck
img_0005309,0,0.004901415,non_cracked,train,bridge_deck
img_0005310,0,0.0012260777,non_cracked,train,bridge_deck
img_0005311,0,0.36576712,cracked,train,bridge_deck
img_0005312,0,0.01696358,non_cracked,train,bridge_deck
img_0005313,0,0.06707916,non_cracked,train,bridge_deck
img_0005314,0,0.023979243,non_cracked,train,bridge_deck
img_0005315,0,0.011445893,non_cracked,train,bridge_deck
img_0005316,0,0.0308298,non_cracked,validation,bridge_deck
img_0005317,0,0.020572355,non_cracked,validation,bridge_deck
img_0005318,0,0.015696282,non_cracked,train,bridge_deck
img_0005319,0,0.577709,cracked,test,bridge_deck
img_0005320,0,0.04112106,non_cracked,train,bridge_deck
img_0005321,0,0.010189535,non_cracked,train,bridge_deck
img_0005322,0,0.007896275,non_cracked,train,bridge_deck
img_0005323,0,0.016844787,non_cracked,train,bridge_deck
img_0005324,0,0.0008203889,non_cracked,train,bridge_deck
img_0005325,0,0.03354655,non_cracked,test,bridge_deck
img_0005326,0,0.13726474,non_cracked,train,bridge_deck
img_0005327,0,0.0023309106,non_cracked,validation,bridge_deck
img_0005328,0,0.065548666,non_cracked,train,bridge_deck
img_0005329,0,0.08684902,non_cracked,validation,bridge_deck
img_0005330,0,0.01640678,non_cracked,train,bridge_deck
img_0005331,0,0.84044796,cracked,train,bridge_deck
img_0005332,0,0.043693144,non_cracked,train,bridge_deck
img_0005333,0,0.011989619,non_cracked,train,bridge_deck
img_0005334,0,0.36533478,cracked,train,bridge_deck
img_0005335,0,0.011444381,non_cracked,test,bridge_deck
img_0005336,0,0.032223005,non_cracked,validation,bridge_deck
img_0005337,0,0.015237284,non_cracked,train,bridge_deck
img_0005338,0,0.010199538,non_cracked,validation,bridge_deck
img_0005339,0,0.01239703,non_cracked,train,bridge_deck
img_0005340,0,0.004230802,non_cracked,train,bridge_deck
img_0005341,0,0.099343576,non_cracked,train,bridge_deck
img_0005342,0,0.0069564427,non_cracked,train,bridge_deck
img_0005343,0,0.00041569365,non_cracked,validation,bridge_deck
img_0005344,0,0.0019925921,non_cracked,train,bridge_deck
img_0005345,0,0.5802201,cracked,train,bridge_deck
img_0005346,0,0.348648,cracked,test,bridge_deck
img_0005347,0,0.042000294,non_cracked,train,bridge_deck
img_0005348,0,0.00090069685,non_cracked,train,bridge_deck
img_0005349,0,0.011671594,non_cracked,validation,bridge_deck
img_0005350,0,0.078845516,non_cracked,train,bridge_deck
img_0005351,0,0.04684796,non_cracked,test,bridge_deck
img_0005352,0,0.2842762,cracked,validation,bridge_deck
img_0005353,0,0.017515875,non_cracked,train,bridge_deck
img_0005354,0,0.006887331,non_cracked,train,bridge_deck
img_0005355,0,0.23590618,cracked,test,bridge_deck
img_0005356,0,0.04802042,non_cracked,test,bridge_deck
img_0005357,0,0.02166893,non_cracked,train,bridge_deck
img_0005358,0,0.13337693,non_cracked,train,bridge_deck
img_0005359,0,0.0064553623,non_cracked,train,bridge_deck
img_0005360,0,0.011134223,non_cracked,validation,bridge_deck
img_0005361,0,0.00580984,non_cracked,train,bridge_deck
img_0005362,0,0.005488957,non_cracked,train,bridge_deck
img_0005363,0,0.0009796274,non_cracked,train,bridge_deck
img_0005364,0,0.0060061975,non_cracked,train,bridge_deck
img_0005365,0,0.0003117744,non_cracked,train,bridge_deck
img_0005366,0,0.0005517203,non_cracked,train,bridge_deck
img_0005367,0,0.0002994667,non_cracked,validation,bridge_deck
img_0005368,0,0.000586667,non_cracked,test,bridge_deck
img_0005369,0,0.0013860943,non_cracked,train,bridge_deck
img_0005370,0,0.0015937658,non_cracked,test,bridge_deck
img_0005371,0,0.0011047212,non_cracked,train,bridge_deck
img_0005372,0,0.0006643457,non_cracked,train,bridge_deck
img_0005373,0,0.00016620306,non_cracked,test,bridge_deck
img_0005374,0,0.0032434945,non_cracked,train,bridge_deck
img_0005375,0,0.008014416,non_cracked,train,bridge_deck
img_0005376,0,0.00033093014,non_cracked,train,bridge_deck
img_0005377,0,0.81959075,cracked,train,bridge_deck
img_0005378,0,0.7295853,cracked,train,bridge_deck
img_0005379,0,0.9969729,cracked,test,bridge_deck
img_0005380,0,0.02340653,non_cracked,train,bridge_deck
img_0005381,0,0.020246068,non_cracked,test,bridge_deck
img_0005382,0,0.02768986,non_cracked,train,bridge_deck
img_0005383,0,0.113150634,non_cracked,train,bridge_deck
img_0005384,0,0.96214575,cracked,train,bridge_deck
img_0005385,0,0.024465999,non_cracked,train,bridge_deck
img_0005386,0,0.000263453,non_cracked,validation,bridge_deck
img_0005387,0,0.0076619,non_cracked,train,bridge_deck
img_0005388,0,0.12508366,non_cracked,test,bridge_deck
img_0005389,0,0.012473202,non_cracked,train,bridge_deck
img_0005390,0,0.027883122,non_cracked,train,bridge_deck
img_0005391,0,0.078812376,non_cracked,train,bridge_deck
img_0005392,0,0.0005315046,non_cracked,train,bridge_deck
img_0005393,0,0.00017417724,non_cracked,test,bridge_deck
img_0005394,0,0.7489669,cracked,train,bridge_deck
img_0005395,0,0.71363586,cracked,train,bridge_deck
img_0005396,0,0.1987984,non_cracked,train,bridge_deck
img_0005397,0,0.0001797347,non_cracked,train,bridge_deck
img_0005398,0,0.10006187,non_cracked,validation,bridge_deck
img_0005399,0,0.009231163,non_cracked,validation,bridge_deck
img_0005400,0,0.25138056,cracked,train,bridge_deck
img_0005401,0,0.008591962,non_cracked,test,bridge_deck
img_0005402,0,0.0032299322,non_cracked,train,bridge_deck
img_0005403,0,0.2207133,cracked,train,bridge_deck
img_0005404,0,0.00052838214,non_cracked,train,bridge_deck
img_0005405,0,0.26194742,cracked,test,bridge_deck
img_0005406,0,0.08556909,non_cracked,train,bridge_deck
img_0005407,0,0.00028156093,non_cracked,train,bridge_deck
img_0005408,0,0.16797031,non_cracked,train,bridge_deck
img_0005409,0,0.06392058,non_cracked,validation,bridge_deck
img_0005410,0,0.000998782,non_cracked,test,bridge_deck
img_0005411,0,0.0012759409,non_cracked,train,bridge_deck
img_0005412,0,0.6579595,cracked,train,bridge_deck
img_0005413,0,0.50519735,cracked,train,bridge_deck
img_0005414,0,0.44058976,cracked,test,bridge_deck
img_0005415,0,0.070991404,non_cracked,test,bridge_deck
img_0005416,0,0.34705332,cracked,test,bridge_deck
img_0005417,0,0.00035675106,non_cracked,train,bridge_deck
img_0005418,0,0.0045069805,non_cracked,train,bridge_deck
img_0005419,0,0.005271541,non_cracked,test,bridge_deck
img_0005420,0,0.050126106,non_cracked,train,bridge_deck
img_0005421,0,0.025306558,non_cracked,train,bridge_deck
img_0005422,0,0.063836694,non_cracked,train,bridge_deck
img_0005423,0,0.014190558,non_cracked,train,bridge_deck
img_0005424,0,0.0009253417,non_cracked,train,bridge_deck
img_0005425,0,0.023624826,non_cracked,train,bridge_deck
img_0005426,0,0.0030059419,non_cracked,train,bridge_deck
img_0005427,0,0.0009881359,non_cracked,train,bridge_deck
img_0005428,0,0.02241918,non_cracked,train,bridge_deck
img_0005429,0,0.15681587,non_cracked,train,bridge_deck
img_0005430,0,0.06312448,non_cracked,train,bridge_deck
img_0005431,0,0.04157006,non_cracked,train,bridge_deck
img_0005432,0,0.24437241,cracked,train,bridge_deck
img_0005433,0,0.0368565,non_cracked,train,bridge_deck
img_0005434,0,0.015546281,non_cracked,train,bridge_deck
img_0005435,0,0.00023255043,non_cracked,train,bridge_deck
img_0005436,0,0.015249867,non_cracked,train,bridge_deck
img_0005437,0,0.008546468,non_cracked,train,bridge_deck
img_0005438,0,0.010048977,non_cracked,train,bridge_deck
img_0005439,0,0.0026137126,non_cracked,train,bridge_deck
img_0005440,0,0.7286216,cracked,test,bridge_deck
img_0005441,0,0.013691686,non_cracked,train,bridge_deck
img_0005442,0,0.0058464925,non_cracked,validation,bridge_deck
img_0005443,0,0.074469425,non_cracked,train,bridge_deck
img_0005444,0,0.025304018,non_cracked,test,bridge_deck
img_0005445,0,0.02628541,non_cracked,validation,bridge_deck
img_0005446,0,0.0017377968,non_cracked,train,bridge_deck
img_0005447,0,0.0032718393,non_cracked,train,bridge_deck
img_0005448,0,0.01107907,non_cracked,validation,bridge_deck
img_0005449,0,0.02209481,non_cracked,train,bridge_deck
img_0005450,0,0.081740014,non_cracked,train,bridge_deck
img_0005451,0,0.012375385,non_cracked,validation,bridge_deck
img_0005452,0,0.012151525,non_cracked,validation,bridge_deck
img_0005453,0,0.00687116,non_cracked,train,bridge_deck
img_0005454,0,0.0027771785,non_cracked,train,bridge_deck
img_0005455,0,0.008897787,non_cracked,test,bridge_deck
img_0005456,0,0.0019285613,non_cracked,train,bridge_deck
img_0005457,0,0.0057767457,non_cracked,test,bridge_deck
img_0005458,0,0.09324735,non_cracked,train,bridge_deck
img_0005459,0,0.006239902,non_cracked,train,bridge_deck
img_0005460,0,0.024054386,non_cracked,train,bridge_deck
img_0005461,0,0.006558987,non_cracked,test,bridge_deck
img_0005462,0,0.022123769,non_cracked,train,bridge_deck
img_0005463,0,0.0006977823,non_cracked,train,bridge_deck
img_0005464,0,0.013590521,non_cracked,train,bridge_deck
img_0005465,0,0.011332272,non_cracked,test,bridge_deck
img_0005466,0,0.0074023306,non_cracked,train,bridge_deck
img_0005467,0,0.00090171694,non_cracked,train,bridge_deck
img_0005468,0,0.12517239,non_cracked,train,bridge_deck
img_0005469,0,0.0021643406,non_cracked,test,bridge_deck
img_0005470,0,0.011211162,non_cracked,train,bridge_deck
img_0005471,0,0.012485984,non_cracked,test,bridge_deck
img_0005472,0,0.011200163,non_cracked,train,bridge_deck
img_0005473,0,0.028719425,non_cracked,train,bridge_deck
img_0005474,0,0.018882928,non_cracked,train,bridge_deck
img_0005475,0,0.0011195227,non_cracked,train,bridge_deck
img_0005476,0,0.007523078,non_cracked,validation,bridge_deck
img_0005477,0,0.01617242,non_cracked,validation,bridge_deck
img_0005478,0,0.8173844,cracked,test,bridge_deck
img_0005479,0,0.0003408715,non_cracked,train,bridge_deck
img_0005480,0,0.034038812,non_cracked,train,bridge_deck
img_0005481,0,0.0996576,non_cracked,validation,bridge_deck
img_0005482,0,0.002313498,non_cracked,train,bridge_deck
img_0005483,0,0.109315746,non_cracked,train,bridge_deck
img_0005484,0,0.0045612874,non_cracked,train,bridge_deck
img_0005485,0,0.0020134863,non_cracked,train,bridge_deck
img_0005486,0,0.0024040765,non_cracked,train,bridge_deck
img_0005487,0,0.1846523,non_cracked,test,bridge_deck
img_0005488,0,0.03090272,non_cracked,train,bridge_deck
img_0005489,0,0.11592321,non_cracked,train,bridge_deck
img_0005490,0,0.046574753,non_cracked,train,bridge_deck
img_0005491,0,0.03303815,non_cracked,test,bridge_deck
img_0005492,0,0.003442266,non_cracked,train,bridge_deck
img_0005493,0,0.0034306033,non_cracked,train,bridge_deck
img_0005494,0,0.025500774,non_cracked,train,bridge_deck
img_0005495,0,0.042381432,non_cracked,train,bridge_deck
img_0005496,0,0.16269358,non_cracked,test,bridge_deck
img_0005497,0,0.0001361569,non_cracked,validation,bridge_deck
img_0005498,0,0.0100328615,non_cracked,train,bridge_deck
img_0005499,0,0.033593554,non_cracked,train,bridge_deck
img_0005500,0,0.0042487993,non_cracked,train,bridge_deck
img_0005501,0,0.005217613,non_cracked,validation,bridge_deck
img_0005502,0,0.014017882,non_cracked,train,bridge_deck
img_0005503,0,0.0017811846,non_cracked,train,bridge_deck
img_0005504,0,0.7089912,cracked,train,bridge_deck
img_0005505,0,0.037619002,non_cracked,train,bridge_deck
img_0005506,0,0.0027540068,non_cracked,train,bridge_deck
img_0005507,0,0.00824742,non_cracked,train,bridge_deck
img_0005508,0,0.0372239,non_cracked,validation,bridge_deck
img_0005509,0,0.04895144,non_cracked,train,bridge_deck
img_0005510,0,0.14973709,non_cracked,train,bridge_deck
img_0005511,0,0.07068458,non_cracked,test,bridge_deck
img_0005512,0,0.008755356,non_cracked,train,bridge_deck
img_0005513,0,0.03499329,non_cracked,train,bridge_deck
img_0005514,0,0.00024277504,non_cracked,validation,bridge_deck
img_0005515,0,0.0013496681,non_cracked,validation,bridge_deck
img_0005516,0,0.02428339,non_cracked,train,bridge_deck
img_0005517,0,0.018330531,non_cracked,train,bridge_deck
img_0005518,0,0.2754687,cracked,validation,bridge_deck
img_0005519,0,0.0017141731,non_cracked,train,bridge_deck
img_0005520,0,0.0015056266,non_cracked,train,bridge_deck
img_0005521,0,0.00606177,non_cracked,test,bridge_deck
img_0005522,0,0.039870653,non_cracked,train,bridge_deck
